,customer_id,predictions
0,0016-QLJIS,0
1,0017-DINOC,0
2,0019-GFNTW,0
3,0056-EPFBG,0
4,0078-XZMHT,0
5,0114-IGABW,0
6,0123-CRBRT,0
7,0191-EQUUH,0
8,0214-JHPFW,0
9,0229-LFJAF,0
10,0230-WEQUW,0
11,0238-WHBIQ,0
12,0244-LGNFY,0
13,0253-ZTEOB,0
14,0263-FJTQO,0
15,0270-THENM,0
16,0277-ORXQS,0
17,0298-XACET,0
18,0301-FIDRB,0
19,0336-KXKFK,0
20,0336-PIKEI,0
21,0343-QLUZP,0
22,0361-HJRDX,0
23,0363-SVHYR,0
24,0379-DJQHR,0
25,0383-CLDDA,0
26,0412-UCCNP,0
27,0420-TXVSG,0
28,0436-TWFFZ,0
29,0440-EKDCF,0
30,0455-ENTCR,0
31,0458-HEUZG,0
32,0459-SPZHJ,0
33,0487-CRLZF,0
34,0513-RBGPE,0
35,0526-SXDJP,0
36,0531-XBKMM,0
37,0536-ESJEP,0
38,0556-FJEGU,0
39,0562-FGDCR,0
40,0562-KBDVM,0
41,0567-XRHCU,0
42,0602-DDUML,0
43,0604-THJFP,0
44,0617-AQNWT,0
45,0621-JFHOL,0
46,0674-GCDXG,0
47,0707-HOVVN,0
48,0730-BGQGF,0
49,0739-UUAJR,0
50,0744-BIKKF,0
51,0757-WCUUZ,0
52,0769-MURVM,0
53,0771-CHWSK,0
54,0774-RMNUW,0
55,0795-LAFGP,0
56,0813-TAXXS,0
57,0839-JTCUD,0
58,0848-SOMKO,0
59,0885-HMGPY,0
60,0895-UADGO,0
61,0909-SELIE,0
62,0916-KNFAJ,0
63,0942-KOWSM,0
64,0945-TSONX,0
65,0973-KYVNF,0
66,0979-MOZQI,0
67,0988-AADSA,0
68,1023-BQXZE,0
69,1027-LKKQQ,0
70,1084-MNSMJ,0
71,1088-AUUZZ,0
72,1116-FRYVH,0
73,1139-WUOAH,0
74,1172-VIYBP,0
75,1187-WILMM,0
76,1194-BHJYC,0
77,1209-VFFOC,0
78,1221-GHZEP,0
79,1227-UDMZR,0
80,1265-BCFEO,0
81,1265-ZFOSD,0
82,1266-NZYUI,0
83,1271-UODNO,0
84,1335-MXCSE,0
